documentId,source
CjVAiXIBR5ZYve48L83_,"{""anchorText"":""مشاهده فیلم معرفی نرم افزار صندوق فروشگاهی (سیما) "",""videoUrl"":""http://almasgrp.com/demo/edari/AlmasSima.mp4"",""title"":""معرفی محصولات | www.almasgrp.com""}"
GRgUiXIBR5ZYve48ttNt,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم کوتاه معرفی شهر برگن نروژ "",""videoUrl"":""http://hw7.asset.aparat.com/aparat-video/50e01ac01c58bd364d6a81d03a7853496566338-270p__89765.mp4"",""title"":""فیلم کوتاه معرفی شهر برگن نروژ""}"
kycqiXIBR5ZYve485528,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم سینمایی و ترسناک «اینسایدیوس4» "",""videoUrl"":""https://hw17.asset.filimo.com/aparat-video/52cb09dc1869f291f81b4d844ddc7f3210552382-144p__39172.mp4"",""title"":""معرفی فیلم سینمایی و ترسناک «اینسایدیوس4»""}"
KDM8iXIBR5ZYve4805Dv,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم سینمایی «قصر شیشه ای» "",""videoUrl"":""https://hw20.asset.filimo.com/aparat-video/ae678228eced4f82dbffd0939d5a76d69445194-720p__18429.mp4"",""title"":""معرفی فیلم سینمایی «قصر شیشه ای»""}"
fTU_iXIBR5ZYve48gVdT,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو تیزر معرفی مردمی جشنواره فیلم تبریز "",""videoUrl"":""http://as4.asset.aparat.com/aparat-video/e16e9cc1fbab7ea0933fc2d63ae93ab27768978-240p__18060.mp4"",""title"":""تیزر معرفی مردمی جشنواره فیلم تبریز""}"
NjI7iXIBR5ZYve48jLbz,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو تیزر معرفی مردمی جشنواره فیلم تبریز "",""videoUrl"":""http://as4.asset.aparat.com/aparat-video/e16e9cc1fbab7ea0933fc2d63ae93ab27768978-144p__18060.mp4"",""title"":""تیزر معرفی مردمی جشنواره فیلم تبریز""}"
AiktiXIBR5ZYve48uH23,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی نرم افزار BPMS فراگستر "",""videoUrl"":""http://hw15.asset.aparat.com/aparat-video/ca0be0e596b96a9f221eb00596f4ffb05728524-360p__12060.mp4"",""title"":""فیلم معرفی نرم افزار BPMS فراگستر""}"
XiswiXIBR5ZYve480Ixz,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم سینمایی «میز رانر 3» "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/759ea0b36c9b16b321003acb9475fa0110552322-144p__45122.mp4"",""title"":""معرفی فیلم سینمایی «میز رانر 3»""}"
KSIjiXIBR5ZYve48JXL4,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم سینمایی «میز رانر 3» "",""videoUrl"":""https://hw18.asset.filimo.com/aparat-video/759ea0b36c9b16b321003acb9475fa0110552322-720p__45122.mp4"",""title"":""معرفی فیلم سینمایی «میز رانر 3»""}"
cSgsiXIBR5ZYve48mLzi,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو فیلم معرفی دوچرخه شارژی تاشو xcess "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/612a729ebc9a185a6f729c0ee4e505b26994417-180p__89839.mp4"",""title"":""فیلم معرفی دوچرخه شارژی تاشو xcess""}"
VCgsiXIBR5ZYve48kbkD,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی دوچرخه شارژی تاشو xcess "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/612a729ebc9a185a6f729c0ee4e505b26994417-360p__89839.mp4"",""title"":""فیلم معرفی دوچرخه شارژی تاشو xcess""}"
4TA4iXIBR5ZYve48Im4F,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو تیزر معرفی مردمی جشنواره فیلم تبریز "",""videoUrl"":""http://as5.asset.aparat.com/aparat-video/e16e9cc1fbab7ea0933fc2d63ae93ab27768978-720p__18060.mp4"",""title"":""تیزر معرفی مردمی جشنواره فیلم تبریز""}"
qDU_iXIBR5ZYve482ZNu,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/dd73c25c9085c61475e3275c4edcb6997900230-144p__53804.mp4"",""title"":""معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت""}"
6B0biXIBR5ZYve48cExD,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw2.asset.aparat.com/aparat-video/34a9bb8915be18e165ebea40b27c48587949539-144p__62188.mp4"",""title"":""معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت""}"
ryMkiXIBR5ZYve48GhMv,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw7.asset.aparat.com/aparat-video/ddddb99c9fc2b9116fe99fe53a4022da7951828-144p__64832.mp4"",""title"":""معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت""}"
EDA4iXIBR5ZYve488vre,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw13.asset.aparat.com/aparat-video/5020142c8620cc5ca0f3cc9bc76e709a7936494-240p__74022.mp4"",""title"":""معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت""}"
My83iXIBR5ZYve48NdGd,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw16.asset.aparat.com/aparat-video/ddddb99c9fc2b9116fe99fe53a4022da7951828-480p__64832.mp4"",""title"":""معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت""}"
AR8eiXIBR5ZYve48IRiZ,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw16.asset.aparat.com/aparat-video/ddddb99c9fc2b9116fe99fe53a4022da7951828-360p__64832.mp4"",""title"":""معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت""}"
FCEhiXIBR5ZYve489qh1,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw7.asset.aparat.com/aparat-video/ddddb99c9fc2b9116fe99fe53a4022da7951828-240p__64832.mp4"",""title"":""معرفی فیلم های بخش مستند دومین جشنواره فیلم سلامت""}"
ERwaiXIBR5ZYve48KXVr,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت "",""videoUrl"":""https://hw2.asset.aparat.com/aparat-video/34a9bb8915be18e165ebea40b27c48587949539-360p__62188.mp4"",""title"":""معرفی فیلم های بخش دانشجویی دومین جشنواره فیلم سلامت""}"
FiEiiXIBR5ZYve48Kcif,"{""anchorText"":""دانلود کليپ معرفی فیلم هفت ماهگی با لينک مستقيم "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/180f8299de6dd6f0b6a9c7e154a394363817137-360p__99300.mp4"",""title"":""کليپ جديد معرفی فیلم هفت ماهگی - آیرو بلاگ - کلیپ""}"
niAgiXIBR5ZYve48o8Tv,"{""anchorText"":""دانلود ویدیو فیلم معرفی ویزارد در بازی clash of clans "",""videoUrl"":""http://hw6.asset.aparat.com/aparat-video/14c52da1d697d627d0a45852d0a006101623799__83704.mp4"",""title"":""فیلم معرفی ویزارد در بازی clash of clans""}"
5DM8iXIBR5ZYve48TTbd,"{""anchorText"":""دانلود ویدیو فیلم معرفی بیمه عمر و آتیه بیمه پاسارگاد "",""videoUrl"":""http://hn12.asset.aparat.com/aparat-video/81642a941158ce2edf0514776ff1a691784047__46349.mp4"",""title"":""فیلم معرفی بیمه عمر و آتیه بیمه پاسارگاد""}"
dCUoiXIBR5ZYve48NtE8,"{""anchorText"":""دانلود ویدیو معرفی سایت : سایت تخصصی فیلم بتمن علیه سوپرمن "",""videoUrl"":""http://hw7.asset.aparat.com/aparat-video/a420e922ce80982e454d57fa4ae812a51975889.mp4"",""title"":""معرفی سایت : سایت تخصصی فیلم بتمن علیه سوپرمن""}"
0SwyiXIBR5ZYve48H2s-,"{""anchorText"":""دانلود ویدیو *معرفی ۵ فیلم برتر بخش شیمی و فیزیک* "",""videoUrl"":""http://hn7.asset.aparat.com/aparat-video/bc46c903d5d27f6f1a078837499628e72148917-360p__73800.mp4"",""title"":""*معرفی 5 فیلم برتر بخش شیمی و فیزیک*""}"
6jI6iXIBR5ZYve48qBtJ,"{""anchorText"":""دانلود ویدیو معرفی آموزشگاه فرهنگ فیلم و دوره تولید تلویزیونی "",""videoUrl"":""http://hn2.asset.aparat.com/aparat-video/da9f6a07b964bb304c91cc09f983cb46619529__65459.mp4"",""title"":""معرفی آموزشگاه فرهنگ فیلم و دوره تولید تلویزیونی""}"
OCYpiXIBR5ZYve48lLvl,"{""anchorText"":""لینک دانلود فیلم معرفی iOS 7 فیلم معرفی iOS 7 "",""videoUrl"":""http://www.masterit.ir/?wpfb_dl=65"",""title"":""معرفی iOS 7 اپل با بیشترین تغییرات از زمان عرضه اولین آیفون - MASTERIT""}"
9yAfiXIBR5ZYve48qx7A,"{""anchorText"":""دانلود ویدیو فیلم آمورشی cms - معرفی سی ام اس ملـــــــی "",""videoUrl"":""http://hw3.asset.aparat.com/aparat-video/4df05db3d0f3c99379554d200d7afa19866410__66955.mp4"",""title"":""فیلم آمورشی cms - معرفی سی ام اس ملـــــــی""}"
4zM8iXIBR5ZYve48vH9P,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی روند پیشرفت فاضلاب شهر اباده "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/39941c2b0332b3e1838cc7cb95d1299c10445085-360p__63077.mp4"",""title"":""فیلم معرفی روند پیشرفت فاضلاب شهر اباده""}"
Qx8eiXIBR5ZYve48r3d4,"{""anchorText"":""دانلود کیفیت 180p دانلود ویدیو فیلم معرفی کافه ارام شیراز - شهر دکور "",""videoUrl"":""http://hw14.asset.aparat.com/aparat-video/564a55f96ce1722e2b1e294b2712a5f16631065-180p__22425.mp4"",""title"":""فیلم معرفی کافه ارام شیراز - شهر دکور""}"
RCIjiXIBR5ZYve48OX6k,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو 1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی) "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/8efe4301c9fa4bbf7d806dee1df937649298775-720p__20909.mp4"",""title"":""1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی)""}"
2ywyiXIBR5ZYve48f6sF,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو 1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی) "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/8efe4301c9fa4bbf7d806dee1df937649298775-144p__20909.mp4"",""title"":""1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی)""}"
ACYpiXIBR5ZYve48C2Ad,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو فیلم معرفی روند پیشرفت فاضلاب شهر اباده "",""videoUrl"":""https://as10.asset.aparat.com/aparat-video/39941c2b0332b3e1838cc7cb95d1299c10445085-144p__63077.mp4"",""title"":""فیلم معرفی روند پیشرفت فاضلاب شهر اباده""}"
ajQ9iXIBR5ZYve48wzD0,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو فیلم معرفی روند پیشرفت فاضلاب شهر اباده "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/39941c2b0332b3e1838cc7cb95d1299c10445085-720p__63077.mp4"",""title"":""فیلم معرفی روند پیشرفت فاضلاب شهر اباده""}"
shoXiXIBR5ZYve48ttLN,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو فیلم معرفی صندلی ماساژور iRest مدل A80 "",""videoUrl"":""https://hw15.asset.aparat.com/aparat-video/34b52aea925edb0fc102a5ef5ffc9ed04554053-270p__46649.mp4"",""title"":""فیلم معرفی صندلی ماساژور iRest مدل A80""}"
lSIjiXIBR5ZYve48NXy1,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم های نامزد جایزه اسکار 2016 "",""videoUrl"":""http://as8.asset.aparat.com/aparat-video/cc2d7fc0fd6a850bd4e79796fca74d913941847-360p__45907.mp4"",""title"":""معرفی فیلم های نامزد جایزه اسکار 2016""}"
UCswiXIBR5ZYve48XkJN,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو فیلم معرفی روند پیشرفت فاضلاب شهر اباده "",""videoUrl"":""https://as10.asset.aparat.com/aparat-video/39941c2b0332b3e1838cc7cb95d1299c10445085-240p__63077.mp4"",""title"":""فیلم معرفی روند پیشرفت فاضلاب شهر اباده""}"
RywyiXIBR5ZYve48Q4X-,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو فیلم معرفی روند پیشرفت فاضلاب شهر اباده "",""videoUrl"":""https://as3.asset.aparat.com/aparat-video/39941c2b0332b3e1838cc7cb95d1299c10445085-480p__63077.mp4"",""title"":""فیلم معرفی روند پیشرفت فاضلاب شهر اباده""}"
tBwaiXIBR5ZYve48q8pv,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو 1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی) "",""videoUrl"":""https://as9.asset.aparat.com/aparat-video/8efe4301c9fa4bbf7d806dee1df937649298775-360p__20909.mp4"",""title"":""1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی)""}"
YiMkiXIBR5ZYve48Kh4B,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو 1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی) "",""videoUrl"":""https://as11.asset.aparat.com/aparat-video/8efe4301c9fa4bbf7d806dee1df937649298775-240p__20909.mp4"",""title"":""1 معرفی فیلم \""آباجان\"" + دانلود (خرید قانونی)""}"
gRoXiXIBR5ZYve48UIxH,"{""anchorText"":""دانلود کیفیت عادی دانلود ویدیو تیزر معرفی فیلم سینمای بره ناقلا 2015 "",""videoUrl"":""https://hw7.asset.aparat.com/aparat-video/0587b4f7cdc7470ad3bc1e50698e8e621208670__66017.mp4"",""title"":""تیزر معرفی فیلم سینمای بره ناقلا 2015""}"
DicriXIBR5ZYve48UuUK,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو فیلم معرفی شرکت بازرسی فنی دکتر صنعت "",""videoUrl"":""https://hw4.asset.aparat.com/aparat-video/e6b304cc5240bfd13bd988992cdc040e5720893-360p__18663.mp4"",""title"":""فیلم معرفی شرکت بازرسی فنی دکتر صنعت""}"
-ykuiXIBR5ZYve48F7xI,"{""anchorText"":""دانلود کیفیت 270p دانلود ویدیو معرفی فیلم های نامزد جایزه اسکار 2016 "",""videoUrl"":""http://as10.asset.aparat.com/aparat-video/cc2d7fc0fd6a850bd4e79796fca74d913941847-270p__45907.mp4"",""title"":""معرفی فیلم های نامزد جایزه اسکار 2016""}"
DRoXiXIBR5ZYve48WJQn,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو فیلم معرفی فلزیاب Makro Pointer | فلزیاب شیراز "",""videoUrl"":""https://hw2.cdn.asset.aparat.com/aparat-video/2b9a87854f59cfd32dbcf29970a0670111446320-144p__42618.mp4"",""title"":""فیلم معرفی فلزیاب Makro Pointer | فلزیاب شیراز""}"
FzE5iXIBR5ZYve48JhwH,"{""anchorText"":""دانلود کیفیت 480p دانلود ویدیو معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/1674a54813b8d4069c6948a0718cab6e9457920-480p__11613.mp4"",""title"":""معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان""}"
QiMkiXIBR5ZYve48r3ns,"{""anchorText"":""دانلود کیفیت 360p دانلود ویدیو معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان "",""videoUrl"":""https://as1.asset.aparat.com/aparat-video/1674a54813b8d4069c6948a0718cab6e9457920-360p__11613.mp4"",""title"":""معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان""}"
Zx8fiXIBR5ZYve48Ebjp,"{""anchorText"":""دانلود کیفیت 144p دانلود ویدیو معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/1674a54813b8d4069c6948a0718cab6e9457920-144p__11613.mp4"",""title"":""معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان""}"
FyIjiXIBR5ZYve48WZQo,"{""anchorText"":""دانلود کیفیت 240p دانلود ویدیو معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/1674a54813b8d4069c6948a0718cab6e9457920-240p__11613.mp4"",""title"":""معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان""}"
6SgriXIBR5ZYve48pBrG,"{""anchorText"":""دانلود کیفیت 720p دانلود ویدیو معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان "",""videoUrl"":""https://as7.asset.aparat.com/aparat-video/1674a54813b8d4069c6948a0718cab6e9457920-720p__11613.mp4"",""title"":""معرفی فیلم «لاتاری»؛ فقر و مهاجرت در فیلم جدید مهدویان""}"
